iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
est,pqm,Estonian,Malecite-Passamaquoddy,50,134,0.373134328358209,0.6449039336031578,0.3813476625204027,0.14148284313725487,0.30006127450980385,0.5449142156862744,0.048254620123203286,0.0,0.9507186858316218
est,mlt,Estonian,Maltese,92,200,0.46,0.695756846656193,0.3378296884825032,0.010723039215686275,0.28639705882352945,0.6996323529411772,0.03282194239453158,0.06963445253802018,0.8822973450313611
est,mnc,Estonian,Manchu,57,154,0.37012987012987014,0.737442127298338,0.3183267872342434,0.08094362745098038,0.28639705882352945,0.626776960784314,0.018526785714285714,0.11183035714285713,0.849330357142858
est,cmn,Estonian,Mandarin Chinese,50,137,0.36496350364963503,0.5271270942324322,0.4494369856686063,0.06090686274509803,0.31256127450980375,0.6210171568627453,0.002598883318522493,0.03754128871078621,0.9598598279706912
est,glv,Estonian,Manx,64,137,0.46715328467153283,0.7862154405210318,0.2789619000326126,0.04215686274509802,0.28394607843137254,0.668014705882353,0.00826086956521739,0.043913043478260874,0.9473913043478261
est,mri,Estonian,Maori,51,136,0.375,0.5331715408609924,0.4310289482415112,0.08682598039215685,0.37401960784313726,0.5327205882352941,0.04442321471220444,0.0,0.9529496059230952
est,mch,Estonian,Maquiritari,59,152,0.3881578947368421,0.6257703753587271,0.4151055213425485,0.1395833333333333,0.2550857843137255,0.6066789215686276,0.02960449333021296,0.10156798502223263,0.8592323894219516
est,mar,Estonian,Marathi,90,146,0.6164383561643836,0.7648098633349265,0.2713616599864069,0.0022058823529411764,0.2919117647058823,0.7017156862745104,0.014114990119506914,0.0,0.9849440105391927
est,mah,Estonian,Marshallese,45,143,0.3146853146853147,0.44082225783346096,0.5728330177245193,0.004656862745098039,0.6142769607843137,0.3702818627450979,0.10157618213660244,0.0,0.8791593695271451
est,acm,Estonian,Mesopotamian Arabic,31,137,0.22627737226277372,0.5482227950157368,0.4030141978111338,0.605821078431373,0.174203431372549,0.43241421568627453,0.033802816901408454,0.09577464788732395,0.8591549295774643
est,mic,Estonian,Mi'kmaq,51,139,0.3669064748201439,0.6118620164370225,0.3757930566455733,0.09479166666666666,0.3105392156862744,0.6025735294117649,0.008035714285714285,0.1044642857142857,0.8874999999999996
est,dum,Estonian,Middle Dutch (ca. 1050-1350),43,137,0.31386861313868614,0.7132346616893752,0.3273483310495838,0.20600490196078422,0.2666053921568628,0.5470588235294117,0.0027247956403269754,0.07220708446866485,0.9250681198910085
est,enm,Estonian,Middle English (1100-1500),115,156,0.7371794871794872,0.8099828299450033,0.20461708214239427,0.0449142156862745,0.0,0.9626838235294127,0.009138924806592298,0.007944508974555654,0.9828179447281332
est,gmh,Estonian,Middle High German (ca. 1050-1500),69,142,0.4859154929577465,0.7472209900912686,0.29708002998359007,0.05876225490196078,0.2629901960784314,0.6755514705882354,0.0025993316004456,0.06931550934521598,0.9280851590543387
est,mga,Estonian,Middle Irish (900-1200),65,143,0.45454545454545453,0.6862906515152407,0.33511001439746974,0.0742647058823529,0.2550857843137255,0.6670955882352942,0.009781089892873776,0.19375873311597577,0.7959944108057754
est,okm,Estonian,Middle Korean (10th-16th cent.),72,145,0.496551724137931,0.5933043122250614,0.3534223253468387,0.06660539215686272,0.2745710784313726,0.6511029411764708,0.08429752066115706,0.02148760330578512,0.8859504132231399
est,gml,Estonian,Middle Low German,46,136,0.3382352941176471,0.7501738128410909,0.2799813148259063,0.2798406862745097,0.15471813725490194,0.620281862745098,0.01579778830963665,0.0726698262243286,0.9115323854660354
est,wlm,Estonian,Middle Welsh,66,143,0.46153846153846156,0.70335109345795,0.3273885928071644,0.06752450980392154,0.2666053921568628,0.6599877450980394,0.03113553113553114,0.05433455433455435,0.9120879120879116
est,mnp,Estonian,Min Bei Chinese,29,137,0.2116788321167883,0.2825068132072585,0.6322504032613435,0.004595588235294117,0.6914215686274515,0.297549019607843,0.08201714801444043,0.047721119133574005,0.8702617328519855
est,cdo,Estonian,Min Dong Chinese,49,138,0.35507246376811596,0.2680213941456725,0.5677194362535117,0.005269607843137255,0.5101102941176469,0.47818627450980383,0.06544331395348837,0.0824127906976744,0.8521438953488372
est,nan,Estonian,Min Nan Chinese,36,137,0.26277372262773724,0.44551032901968846,0.5340322865008043,0.037438725490196084,0.5150735294117648,0.438235294117647,0.088854971963237,0.026361193138458475,0.8847838348983047
est,ell,Estonian,Modern Greek (1453-),82,157,0.5222929936305732,0.722847749926693,0.29747588580455003,0.01415441176470588,0.28639705882352945,0.6973039215686279,0.027488191991830134,0.03967207069202729,0.9328042778321489
est,mdf,Estonian,Moksha,74,134,0.5522388059701493,0.7271544183222503,0.23490140568132076,0.11145833333333327,0.04252450980392156,0.8365196078431374,0.026706231454005937,0.001483679525222552,0.9718100890207721
est,mnw,Estonian,Mon,86,159,0.5408805031446541,0.6022835557315466,0.33247854727110665,0.13210784313725485,0.031617647058823535,0.8382965686274515,0.06153846153846152,0.09291101055806938,0.8443438914027145
est,mon,Estonian,Mongolian,83,155,0.535483870967742,0.6585077024022488,0.3367572749200188,0.00827205882352941,0.28639705882352945,0.7018995098039218,0.025999550763701706,0.1123652291105121,0.8613544474393529
est,mfe,Estonian,Morisyen,64,137,0.46715328467153283,0.6962982910686477,0.2776255560735146,0.239031862745098,0.04252450980392156,0.7405024509803924,0.043248945147679324,0.015822784810126583,0.9409282700421941
est,ary,Estonian,Moroccan Arabic,95,178,0.5337078651685393,0.3325455488381984,0.4777680721304345,0.023713235294117646,0.2550857843137255,0.7113357843137262,0.036144578313253004,0.10964960760473084,0.8284514203603398
est,mtq,Estonian,Muong,34,132,0.25757575757575757,0.5200627673429615,0.46193355930639146,0.09050245098039214,0.4485906862745097,0.4591299019607842,0.05191256830601093,0.00819672131147541,0.9371584699453557
est,huu,Estonian,Murui Huitoto,53,134,0.39552238805970147,0.6018823964132569,0.36011961112225827,0.15318627450980388,0.2550857843137255,0.5824754901960785,0.010567296996662959,0.0,0.9888765294771968
est,nmy,Estonian,Namuyi,29,136,0.21323529411764705,0.37337000496839995,0.5618151067830792,0.040196078431372545,0.6375000000000005,0.3064950980392156,0.001937984496124031,0.07751937984496124,0.9147286821705427
est,nav,Estonian,Navajo,14,138,0.10144927536231885,0.13508555333264272,0.7872710051314571,0.19338235294117645,0.7895220588235301,0.07910539215686276,0.04850746268656716,0.25000000000000006,0.7014925373134326
est,nap,Estonian,Neapolitan,64,135,0.4740740740740741,0.7343587086461881,0.31413198307162454,0.056127450980392145,0.28639705882352945,0.656372549019608,0.023350253807106598,0.0,0.9624365482233498
est,yrk,Estonian,Nenets,54,141,0.3829787234042553,0.736079633253313,0.32403141917993267,0.07328431372549019,0.3034313725490196,0.6115196078431372,0.02712765957446809,0.03723404255319149,0.9356382978723407
est,nep,Estonian,Nepali (macrolanguage),64,135,0.4740740740740741,0.6678843708556759,0.26770830176313964,0.03743872549019606,0.28909313725490193,0.6718749999999999,0.003688947912055482,0.001032905415375535,0.9949830308396053
est,new,Estonian,Newari,61,135,0.45185185185185184,0.6858380368989868,0.31798788688232754,0.07714460784313723,0.2919117647058823,0.6250612745098042,0.020651310563939634,0.0,0.9777601270849884
est,yrl,Estonian,Nhengatu,39,132,0.29545454545454547,0.4632333272475856,0.4264675514568461,0.14601715686274508,0.3218749999999999,0.5254289215686275,0.02204724409448819,0.0,0.9763779527559057
est,frr,Estonian,Northern Frisian,73,140,0.5214285714285715,0.7403643656747758,0.28610384155952967,0.04387254901960784,0.2666053921568628,0.6830882352941177,0.015000000000000001,0.036875,0.9481249999999997
est,kmr,Estonian,Northern Kurdish,94,155,0.6064516129032258,0.9031461703086966,0.1116786695053903,0.02990196078431372,0.03406862745098039,0.9301470588235299,0.006483937518420278,0.02740937223695844,0.9661066902446213
est,sme,Estonian,Northern Sami,98,149,0.6577181208053692,0.4829278964380119,0.3808833468502373,0.22849264705882352,0.0,0.7710784313725495,0.05436114883890416,3.3126842680624107e-05,0.9357007983569087
est,twf,Estonian,Northern Tiwa,26,142,0.18309859154929578,0.41193477367593406,0.45782125097928744,0.704105392156863,0.11660539215686272,0.42518382352941175,0.09444444444444444,0.13333333333333333,0.7722222222222218
est,nor,Estonian,Norwegian,106,143,0.7412587412587412,0.9175023330547427,0.08736106904247982,0.03118872549019607,0.0,0.9650122549019614,0.013468013468013464,0.0,0.9852225963337082
est,nob,Estonian,Norwegian Bokmål,114,149,0.7651006711409396,0.8157471138881999,0.16988058049805205,0.02469362745098039,0.0,0.9735906862745105,0.02141798011972102,0.0,0.9775934977209073
est,nno,Estonian,Norwegian Nynorsk,119,158,0.7531645569620253,0.8610932060440882,0.1346053359051693,0.024325980392156863,0.0,0.9752450980392164,0.01701576152849199,0.0013378485722647265,0.9793469626656631
est,nup,Estonian,Nupe-Nupe-Tako,0,131,0.0,0.2187687048844494,0.7959946489666057,0.0,0.9841299019607853,0.0,0.0,0.0,0.9999999999999999
est,cbn,Estonian,Nyahkur,33,137,0.24087591240875914,0.36235057804935,0.531749067505635,0.24313725490196073,0.3485906862745097,0.4145833333333332,0.0699481865284974,0.08808290155440414,0.841968911917099
est,nya,Estonian,Nyanja,58,138,0.42028985507246375,0.5984075353245643,0.3753316867860177,0.14662990196078426,0.2550857843137255,0.5977328431372549,0.017982637453493176,0.00020669698222405952,0.9803637866887145
est,ngh,Estonian,Nǁng,47,139,0.3381294964028777,0.6473339389831011,0.26892288806318104,0.20723039215686273,0.06268382352941176,0.7419117647058823,0.0023952095808383233,0.10538922155688624,0.8922155688622752
est,oci,Estonian,Occitan (post 1500),81,150,0.54,0.7530193764036706,0.25934811799439816,0.07187499999999998,0.15441176470588236,0.7717524509803922,0.034411153960249186,0.021061999406704248,0.9436369029961432
est,arc,Estonian,Official Aramaic (700-300 BCE),100,176,0.5681818181818182,0.4764378543933104,0.32202545993261217,0.08051470588235292,0.0,0.9137254901960792,0.023410360972662744,0.25313396767859836,0.7214922217187739
est,oji,Estonian,Ojibwa,50,134,0.373134328358209,0.7707120058524604,0.23163968694781242,0.1673406862745098,0.09356617647058821,0.7263480392156865,0.003694581280788177,0.017241379310344827,0.9790640394088671
est,och,Estonian,Old Chinese,85,168,0.5059523809523809,0.5460834195133085,0.41729896114497667,0.05386029411764706,0.27242647058823527,0.6638480392156867,0.04937201569566793,0.09307089840364341,0.8562175961674835
est,ang,Estonian,Old English (ca. 450-1100),113,180,0.6277777777777778,0.8902883732036428,0.14320010771351785,0.025674019607843143,0.01801470588235294,0.953063725490197,0.013492632142333025,0.0408922574908711,0.943068516328415
est,fro,Estonian,Old French (842-ca. 1400),78,140,0.5571428571428572,0.7704748779814679,0.26125282953137957,0.03884803921568627,0.2666053921568628,0.691482843137255,0.011656036947437871,0.0,0.9876841873762927
est,ofs,Estonian,Old Frisian,45,137,0.3284671532846715,0.6935401369418288,0.35052566765843013,0.19901960784313724,0.28750000000000003,0.5222426470588234,0.029469548133595286,0.03143418467583497,0.9390962671905696
est,goh,Estonian,Old High German (ca. 750-1050),54,140,0.38571428571428573,0.6521536595338415,0.3027662480475075,0.26213235294117637,0.136703431372549,0.6589460784313727,0.015895953757225433,0.07658959537572253,0.9017341040462431
est,sga,Estonian,Old Irish (to 900),85,155,0.5483870967741935,0.7826347250142512,0.27049486924563376,0.02867647058823529,0.2550857843137255,0.7142769607843139,0.008858016823859293,0.09087433086923272,0.8998852918684678
est,non,Estonian,Old Norse,77,141,0.5460992907801419,0.8328145393043596,0.16351929439838317,0.10716911764705876,0.01801470588235294,0.8727328431372551,0.02689075630252101,0.031932773109243695,0.9403361344537805
est,orv,Estonian,Old Russian,80,139,0.5755395683453237,0.7837584413072942,0.21025564822453105,0.07169117647058822,0.061948529411764694,0.8684436274509807,0.004096045197740113,0.009039548022598872,0.9865819209039549
est,osx,Estonian,Old Saxon,66,142,0.4647887323943662,0.8300328322895023,0.15681009145092953,0.0813112745098039,0.04571078431372548,0.869607843137255,0.004934210526315789,0.10444078947368424,0.8889802631578957
est,osp,Estonian,Old Spanish,77,137,0.5620437956204379,0.7038945531368592,0.2805810439886757,0.0335171568627451,0.2550857843137255,0.7060049019607845,0.024067388688327314,0.0,0.9747292418772562
est,ota,Estonian,Ottoman Turkish (1500-1928),69,134,0.5149253731343284,0.8240267178454347,0.1713363313260559,0.22162990196078422,0.0,0.8309436274509805,0.012658227848101262,0.019562715765247412,0.965477560414268
est,pam,Estonian,Pampanga,74,144,0.5138888888888888,0.7507845017217717,0.304301515303333,0.04246323529411764,0.2919117647058823,0.6656250000000002,0.025310522615420668,0.02531052261542067,0.9482071713147413
est,pag,Estonian,Pangasinan,52,133,0.39097744360902253,0.5297445171375423,0.39791019458074856,0.1213848039215686,0.2919117647058823,0.5923406862745099,0.038086802480070854,0.0,0.9592559787422498
est,pan,Estonian,Panjabi,88,137,0.6423357664233577,0.8148806770142546,0.17982647800415275,0.12616421568627448,0.0,0.8772671568627455,0.004085556356645037,0.008171112713290074,0.9858207161739958
est,gug,Estonian,Paraguayan Guaraní,50,139,0.3597122302158273,0.5711503700836752,0.40116456931691197,0.09601715686274506,0.2919117647058823,0.5987745098039216,0.0077192982456140355,0.08140350877192981,0.8996491228070173
est,pdc,Estonian,Pennsylvania German,64,140,0.45714285714285713,0.5994461697345126,0.3661228968679483,0.08933823529411761,0.2550857843137255,0.6506127450980392,0.03656413232733604,0.003192106790481718,0.9585026117237372
est,fas,Estonian,Persian,119,206,0.5776699029126213,0.4015887414191869,0.40842390460539474,0.039767156862745096,0.0,0.9504289215686286,0.026844318673112454,0.08491530086860828,0.8829540541602798
est,phl,Estonian,Phalura,81,155,0.5225806451612903,0.5202625132340937,0.3815730890729095,0.059987745098039204,0.2550857843137255,0.6946691176470591,0.05254798146922569,0.018001323626737266,0.8877564526803439
est,pms,Estonian,Piemontese,78,140,0.5571428571428572,0.6985805525834554,0.30775056666277995,0.10680147058823528,0.1745098039215686,0.7128063725490199,0.062258577596000904,0.0,0.9375142013178827
est,ppl,Estonian,Pipil,54,141,0.3829787234042553,0.5230907491346894,0.4044045774895451,0.09362745098039214,0.2919117647058823,0.5985906862745098,0.04017857142857142,0.03303571428571428,0.9267857142857141
est,pjt,Estonian,Pitjantjatjara,34,132,0.25757575757575757,0.5357025582874736,0.456450823316391,0.09001225490196076,0.439031862745098,0.46691176470588225,0.01904761904761905,0.0,0.9809523809523811
est,crk,Estonian,Plains Cree,51,131,0.3893129770992366,0.6975528248102739,0.2349384331383341,0.14803921568627448,0.08388480392156861,0.7631740196078433,0.002136752136752137,0.0,0.9978632478632476
est,pbv,Estonian,Pnar,30,137,0.21897810218978103,0.537408860755968,0.455728074391065,0.14699754901960776,0.4368872549019606,0.4248161764705881,0.053278688524590154,0.10245901639344264,0.8360655737704913
est,pox,Estonian,Polabian,67,133,0.5037593984962406,0.7612599006463201,0.1978264442201442,0.20036764705882346,0.04252450980392156,0.783700980392157,0.0017857142857142857,0.013392857142857144,0.984821428571428
est,pol,Estonian,Polish,110,175,0.6285714285714286,0.7210574755227595,0.2863284867244162,0.03180147058823529,0.04252450980392156,0.9252450980392165,0.042866404187024656,0.02123555176066917,0.9354553073067374
est,por,Estonian,Portuguese,85,169,0.5029585798816568,0.6656495481141496,0.319868186757708,0.003308823529411765,0.28639705882352945,0.7082107843137259,0.03995317189685246,0.04874522683344595,0.9096987601552553
est,cpx,Estonian,Pu-Xian Chinese,42,138,0.30434782608695654,0.36543787743314715,0.5426085256789743,0.016666666666666666,0.5405024509803923,0.4363970588235293,0.08273510409188801,0.0939519023689878,0.8233129935391242
est,pus,Estonian,Pushto,96,159,0.6037735849056604,0.80779410410891,0.18924003410516785,0.04797794117647058,0.031617647058823535,0.9240196078431377,0.009285578927420882,0.07201061209020278,0.9177563009285583
est,pwo,Estonian,Pwo Western Karen,11,135,0.08148148148148149,0.11192297771291122,0.7533458469048884,0.0006740196078431372,0.9372549019607849,0.05281862745098039,0.028368794326241134,0.3758865248226951,0.5815602836879433
est,rgn,Estonian,Romagnol,51,133,0.38345864661654133,0.7319212021578532,0.30217484370965575,0.10300245098039212,0.29381127450980393,0.6128676470588236,0.01236603462489695,0.0,0.9760923330585323
est,ron,Estonian,Romanian,97,150,0.6466666666666666,0.8095344273073124,0.22895976556980124,0.004779411764705883,0.2550857843137255,0.7370710784313731,0.028464602434991725,3.757703291748084e-05,0.9710656846535398
est,rom,Estonian,Romany,21,132,0.1590909090909091,0.6996416216824435,0.3708481637801382,0.32904411764705876,0.3921568627450979,0.3683210784313725,0.0335195530726257,0.00558659217877095,0.9608938547486037
est,rus,Estonian,Russian,91,172,0.5290697674418605,0.722348603900925,0.301955234918893,0.010539215686274509,0.28639705882352945,0.7009191176470595,0.02859033582401203,0.0172698477966167,0.9534459385661139
est,rue,Estonian,Rusyn,45,134,0.3358208955223881,0.6243079171108055,0.3528518379061649,0.2107843137254901,0.2666053921568628,0.5411764705882353,0.042253521126760556,0.007042253521126761,0.9507042253521127
est,rsk,Estonian,Ruthenian,99,165,0.6,0.7233428579178395,0.27886020628308805,0.005943627450980392,0.2550857843137255,0.7302083333333339,0.025938085031337325,0.013294625172965787,0.9607672897956971
est,ksw,Estonian,S'gaw Karen,29,138,0.21014492753623187,0.34162211980759866,0.5595088760121134,0.5642156862745099,0.3034313725490196,0.30177696078431365,0.044067796610169484,0.10508474576271187,0.8508474576271183
est,slr,Estonian,Salar,81,155,0.5225806451612903,0.6992802767886598,0.27644515442983963,0.10974264705882349,0.0,0.8903186274509808,0.007368274711525093,0.2366189350757681,0.754622549701098
est,san,Estonian,Sanskrit,104,147,0.7074829931972789,0.4727360444000538,0.31162141275177363,0.03167892156862745,0.05238970588235294,0.9051470588235301,0.036816028353404945,0.0,0.9619905247549818
est,skr,Estonian,Saraiki,57,133,0.42857142857142855,0.7717341951196283,0.22821399981427726,0.42034313725490186,0.0,0.7070465686274512,0.009165902841429882,0.0027497708524289646,0.9853345554537123
est,srd,Estonian,Sardinian,72,138,0.5217391304347826,0.7751580265509244,0.2599444371702904,0.02389705882352941,0.28639705882352945,0.6892769607843139,0.015773809523809523,0.0011904761904761906,0.9815476190476184
est,srs,Estonian,Sarsi,37,134,0.27611940298507465,0.598906330937121,0.4107257947608579,0.0969362745098039,0.3782475490196077,0.5154411764705882,0.003278688524590164,0.11311475409836066,0.8836065573770491
est,sdc,Estonian,Sassarese Sardinian,66,140,0.4714285714285714,0.715281786369707,0.31471269725116346,0.04068627450980391,0.28639705882352945,0.6696691176470589,0.019323671497584544,0.013802622498274672,0.94824016563147
est,stq,Estonian,Saterfriesisch,82,145,0.5655172413793104,0.7821906178896832,0.23769390276051527,0.02745098039215686,0.2550857843137255,0.7143995098039218,0.0092897812406353,0.04405154330236738,0.9463590050943963
est,sco,Estonian,Scots,105,147,0.7142857142857143,0.8450091656966403,0.13099795954527851,0.034620098039215674,0.0,0.9623161764705886,0.010526315789473686,0.02448979591836735,0.9649838882921591
est,gla,Estonian,Scottish Gaelic,107,154,0.6948051948051948,0.772296462906075,0.2469274488635522,0.051776960784313715,0.0,0.9455269607843141,0.019026963079804803,0.09059989155616896,0.889880218859368
est,gul,Estonian,Sea Island Creole English,71,134,0.5298507462686567,0.8617317002753495,0.12578436240701227,0.12898284313725486,0.01801470588235294,0.8558823529411764,0.003167898627243928,0.02111932418162619,0.97571277719113
est,sjs,Estonian,Senhaja De Srair,85,157,0.5414012738853503,0.6903953200143507,0.33536671402293133,0.04019607843137254,0.2550857843137255,0.6986519607843141,0.026465028355387523,0.12901701323251422,0.842627599243856
est,hbs,Estonian,Serbo-Croatian,91,164,0.5548780487804879,0.6560795599678407,0.3106830925520973,0.0012254901960784314,0.28639705882352945,0.7107843137254907,0.01397419468870134,0.009224073173964911,0.9767796385488928
est,shn,Estonian,Shan,39,137,0.2846715328467153,0.3636034387523263,0.5551215829693001,0.056004901960784295,0.4961397058823529,0.4426470588235293,0.06606714628297364,0.023501199040767386,0.910431654676259
est,scn,Estonian,Sicilian,77,144,0.5347222222222222,0.6779615810671925,0.314246424646283,0.022303921568627448,0.28639705882352945,0.6908700980392158,0.026066642075494903,0.0019672937415467846,0.9637280216402317
est,sid,Estonian,Sidamo,52,141,0.36879432624113473,0.5767445302883889,0.3613896827628595,0.14638480392156858,0.2550857843137255,0.6015318627450981,0.013134851138353765,0.03327495621716287,0.9509632224168127
est,szl,Estonian,Silesian,84,165,0.509090909090909,0.736930198428184,0.2925404039152914,0.013725490196078431,0.28639705882352945,0.6874387254901966,0.0428068663362781,0.025569202039790274,0.9312648136177543
est,snd,Estonian,Sindhi,59,134,0.44029850746268656,0.7192729396369697,0.2717667726435524,0.10545343137254898,0.2550857843137255,0.6357843137254903,0.016427104722792605,0.013347022587268994,0.9691991786447633
est,sin,Estonian,Sinhala,55,132,0.4166666666666667,0.5674040539283852,0.3913169533683129,0.14448529411764702,0.27242647058823527,0.5998161764705882,0.009877977919814061,0.0,0.9901220220801862
est,sms,Estonian,Skolt Sami,14,132,0.10606060606060606,0.8198570247852607,0.2401567012893669,0.2703431372549019,0.4487745098039214,0.37573529411764706,0.015151515151515152,0.07575757575757576,0.9090909090909086
est,slk,Estonian,Slovak,100,170,0.5882352941176471,0.730678174781635,0.26358107754974863,0.0056985294117647065,0.2550857843137255,0.7370710784313734,0.03306215116829059,0.01682669567685176,0.9500756787437322
est,slv,Estonian,Slovenian,84,160,0.525,0.7143637460788591,0.3003128645583176,0.009375,0.28639705882352945,0.6938112745098043,0.027646840739367618,0.013664530480377099,0.9583708490016417
est,ajp,Estonian,South Levantine Arabic,96,180,0.5333333333333333,0.31983377212435754,0.5151048622404305,0.019914215686274512,0.2550857843137255,0.7151960784313732,0.024707045037413517,0.1693491458421573,0.7824368205562618
est,xsl,Estonian,South Slavey,0,131,0.0,0.0012367181990821541,0.9987268181461819,0.0,0.9841299019607853,0.0,0.0,0.0,1.0
est,csp,Estonian,Southern Pinghua,39,133,0.2932330827067669,0.5263773867366298,0.49292260271742716,0.046691176470588236,0.4961397058823529,0.4479166666666666,0.10804020100502512,0.0,0.8919597989949746
est,yux,Estonian,Southern Yukaghir,48,137,0.35036496350364965,0.7435046493477191,0.3109113306800694,0.09681372549019605,0.3218749999999999,0.5793504901960784,0.011727078891257993,0.039445628997867806,0.9477611940298506
est,spa,Estonian,Spanish,85,156,0.5448717948717948,0.7060070451139209,0.2864654952777045,0.004779411764705884,0.28639705882352945,0.7069240196078437,0.014975313689109723,0.01613258278562219,0.9680304412088427
est,srn,Estonian,Sranan Tongo,72,138,0.5217391304347826,0.7014396262115273,0.2809141810187461,0.02947303921568627,0.28639705882352945,0.6810661764705884,0.023917421953675737,0.002014098690835851,0.9740684793554886
est,pga,Estonian,Sudanese Creole Arabic,40,133,0.3007518796992481,0.534109196892797,0.3977377815096236,0.167156862745098,0.30588235294117644,0.5322916666666667,0.01834862385321101,0.0,0.9770642201834866
est,swa,Estonian,Swahili (macrolanguage),59,136,0.4338235294117647,0.8639565680794652,0.13019080753228796,0.09669117647058818,0.050980392156862744,0.8392769607843136,0.009615384615384616,0.008814102564102564,0.9807692307692305
est,swe,Estonian,Swedish,119,160,0.74375,0.8346107095113415,0.15851371071466844,0.01924019607843137,0.0,0.979718137254903,0.023255016292231177,0.00027439547247470414,0.9760932944606412
est,gsw,Estonian,Swiss German,84,146,0.5753424657534246,0.8346437131914984,0.17688801936297713,0.07806372549019604,0.01801470588235294,0.8980392156862748,0.011267605633802816,0.0991549295774648,0.8895774647887317
est,syl,Estonian,Sylheti,56,142,0.39436619718309857,0.6264489363749516,0.3466211606347927,0.11599264705882349,0.2666053921568628,0.6088235294117647,0.030937215650591453,0.0746132848043676,0.8926296633302999
est,shi,Estonian,Tachelhit,73,151,0.48344370860927155,0.495155837880471,0.40305579768797817,0.08437499999999995,0.2550857843137255,0.6615196078431376,0.048594847775175656,0.06908665105386418,0.8823185011709592
est,tgl,Estonian,Tagalog,98,163,0.6012269938650306,0.5829375704516807,0.35002435399342796,0.008946078431372548,0.2550857843137255,0.7346200980392164,0.034488740301520215,0.06352898505014823,0.9016511070459853
est,blt,Estonian,Tai Dam,36,140,0.2571428571428571,0.3368365277438861,0.558463887963296,0.04522058823529412,0.4961397058823529,0.44938725490196074,0.10244988864142539,0.1135857461024499,0.7839643652561248
est,tgk,Estonian,Tajik,101,188,0.5372340425531915,0.620648830832024,0.31372415264861286,0.011764705882352941,0.2550857843137255,0.7261029411764711,0.03233912378455151,0.04036927783240467,0.9248880148585163
est,tam,Estonian,Tamil,96,141,0.6808510638297872,0.6011984771183349,0.30774157555823084,0.0998161764705882,0.0,0.9194852941176476,0.009127663706502356,0.00015889549972634664,0.9906251655161463
est,tel,Estonian,Telugu,78,134,0.582089552238806,0.4844113134084547,0.40600843352975136,0.018811274509803917,0.2919117647058823,0.6767769607843139,0.013049892196542727,0.00015130309793093014,0.9867231531565611
est,tft,Estonian,Ternate,57,138,0.41304347826086957,0.5658784461195052,0.37426888366860356,0.11335784313725486,0.2550857843137255,0.6185049019607843,0.034938621340887634,0.012275731822474033,0.9518413597733709
est,nhg,Estonian,Tetelcingo Nahuatl,71,138,0.5144927536231884,0.5504823654530626,0.3475440779387729,0.07837009803921567,0.2550857843137255,0.6534926470588236,0.09900410076157,0.0,0.9009958992384297
est,tew,Estonian,Tewa (USA),0,132,0.0,0.0064769768692839284,0.9837222276327042,0.0,0.9841299019607853,0.0,0.6666666666666667,0.0,0.3333333333333333
est,tha,Estonian,Thai,48,140,0.34285714285714286,0.4060842864117097,0.5181711633689992,0.05453431372549018,0.4188112745098039,0.51078431372549,0.05456114205035688,0.04179151305984783,0.9036473448897953
est,bod,Estonian,Tibetan,89,164,0.5426829268292683,0.5182193245411502,0.3756096336097689,0.20324754901960784,0.05238970588235294,0.7398897058823537,0.06333973128598848,0.024244873219517123,0.9112031518335184
est,tkl,Estonian,Tokelau,48,140,0.34285714285714286,0.5338798385812913,0.4616918657168441,0.09920343137254899,0.37401960784313726,0.5203431372549019,0.06332236842105263,0.039473684210526314,0.8963815789473685
est,ton,Estonian,Tonga (Tonga Islands),51,141,0.3617021276595745,0.5674709026352595,0.4082065434672626,0.1700980392156862,0.2550857843137255,0.5792892156862745,0.053623188405797106,0.07391304347826086,0.8724637681159418
est,tpw,Estonian,Tupí,49,142,0.34507042253521125,0.4794548604707683,0.44306744222131783,0.126531862745098,0.28639705882352945,0.571200980392157,0.044602456367162244,0.07433742727860375,0.881060116354234
est,tur,Estonian,Turkish,130,174,0.7471264367816092,0.7716684881955913,0.19310800140304593,0.0009191176470588235,0.0,0.9990808823529423,0.022217704460966534,0.0008567611524163569,0.9750667983271373
est,tuk,Estonian,Turkmen,81,143,0.5664335664335665,0.8761566760198568,0.14669068240523775,0.11807598039215679,0.0,0.8908700980392158,0.015843997562461916,0.06946983546617912,0.9104204753199264
est,tru,Estonian,Turoyo,69,144,0.4791666666666667,0.5983353963073608,0.3306611681380577,0.34019607843137245,0.0,0.7267769607843139,0.009424083769633508,0.1350785340314136,0.8523560209424088
est,tyv,Estonian,Tuvinian,55,140,0.39285714285714285,0.6817767351288089,0.3345509602192056,0.455392156862745,0.04252450980392156,0.6430147058823531,0.02845982142857143,0.08258928571428571,0.8889508928571428
est,uby,Estonian,Ubykh,71,152,0.46710526315789475,0.2981101624563804,0.5283282833178228,0.08449754901960779,0.2550857843137255,0.6641544117647061,0.029604068289139123,0.08390846349436978,0.8859426080639302
est,uig,Estonian,Uighur,89,169,0.5266272189349113,0.8894539172759195,0.1573649335387254,0.02169117647058823,0.08388480392156861,0.8845588235294125,0.008925106713232442,0.09134652696934419,0.8983313930927432
