canonical,iso,name,family,macroarea,file,script,dialect,kind,filtered,declared_entries,full_words,full_transitions,full_active_gates,full_gate_density,sample_words,sample_transitions,sample_active_gates,sample_stable_gates,sample_gate_density,sample_stable_gate_density,mapping_coverage,entropy_bits
True,gul,Sea Island Creole English,Unclassified,,gul_latn_broad.tsv,Latin,,Broad,False,304,304,947,105,0.41015625,304,947,105,74,0.41015625,0.2890625,0.96771714066103,5.929629056697416
True,sjs,Senhaja De Srair,Unclassified,,sjs_latn_broad.tsv,Latin,,Broad,False,865,865,4232,127,0.49609375,865,4232,127,111,0.49609375,0.43359375,0.9949367088607595,5.984380823517185
True,hbs,Serbo-Croatian,Unclassified,,hbs_latn_broad_filtered.tsv,Latin,,Broad,True,26933,26933,121925,135,0.52734375,20000,90524,133,124,0.51953125,0.484375,0.8381095995893224,5.7666018180338785
True,shn,Shan,Tai-Kadai,Eurasia,shn_mymr_broad.tsv,Myanmar,,Broad,False,2607,2607,8340,50,0.1953125,2607,8340,50,45,0.1953125,0.17578125,0.6753613314516521,4.70667832211702
True,scn,Sicilian,Unclassified,,scn_latn_broad.tsv,Latin,,Broad,False,1599,1599,8133,108,0.421875,1599,8133,108,90,0.421875,0.3515625,0.9841142971325807,5.753103389616701
True,sid,Sidamo,Afro-Asiatic,Africa,sid_latn_broad.tsv,Latin,,Broad,False,298,298,1142,79,0.30859375,298,1142,79,62,0.30859375,0.2421875,0.9539641943734015,5.560774824400885
True,szl,Silesian,Unclassified,,szl_latn_broad.tsv,Latin,,Broad,False,2925,2925,13923,130,0.5078125,2925,13923,130,118,0.5078125,0.4609375,0.9392289261598781,6.1675725804542
True,snd,Sindhi,Indo-European,Eurasia,snd_arab_broad.tsv,Arabic,,Broad,False,362,362,974,98,0.3828125,362,974,98,62,0.3828125,0.2421875,0.9567988668555241,5.480084039476453
True,sin,Sinhala,Indo-European,Eurasia,sin_sinh_broad.tsv,Sinhala,,Broad,False,393,393,1721,75,0.29296875,393,1721,75,56,0.29296875,0.21875,0.9758652094717668,5.256835433279748
True,sms,Skolt Sami,Uralic,Eurasia,sms_latn_broad.tsv,Latin,,Broad,False,119,119,132,66,0.2578125,119,132,66,15,0.2578125,0.05859375,0.8921933085501859,5.718879824580209
True,slk,Slovak,Indo-European,Eurasia,slk_latn_broad.tsv,Latin,,Broad,False,15950,15950,84568,153,0.59765625,15950,84568,153,139,0.59765625,0.54296875,0.9632182192917829,6.038921927200975
True,slv,Slovenian,Indo-European,Eurasia,slv_latn_broad_filtered.tsv,Latin,,Broad,True,5814,5814,18881,128,0.5,5814,18881,128,113,0.5,0.44140625,0.8096321070234114,5.874860113744499
True,ajp,South Levantine Arabic,Unclassified,,ajp_arab_broad.tsv,Arabic,,Broad,False,3182,3182,14166,168,0.65625,3182,14166,168,145,0.65625,0.56640625,0.9998847328684226,5.9374765476174485
True,xsl,South Slavey,Unclassified,,xsl_latn_narrow.tsv,Latin,,Narrow,False,304,304,2,1,0.00390625,304,2,1,0,0.00390625,0.0,0.4516393442622951,0.0
True,csp,Southern Pinghua,Unclassified,,csp_hani_nanning_broad.tsv,Han,Nanning,Broad,False,1289,1289,2786,41,0.16015625,1289,2786,41,41,0.16015625,0.16015625,0.5211964466434275,5.009093438661263
True,yux,Southern Yukaghir,Yukaghir,Eurasia,yux_cyrl_narrow.tsv,Cyrillic,,Narrow,False,255,255,938,71,0.27734375,255,938,71,54,0.27734375,0.2109375,0.9525660964230172,5.460646601028
True,spa,Spanish,Indo-European,Eurasia,spa_latn_ca_broad_filtered.tsv,Latin,"Castilian, Spain",Broad,True,133127,133127,1056161,131,0.51171875,20000,158995,120,110,0.46875,0.4296875,0.9952766120224638,5.704611959280727
True,srn,Sranan Tongo,Unclassified,,srn_latn_broad.tsv,Latin,,Broad,False,849,849,3972,96,0.375,849,3972,96,79,0.375,0.30859375,0.9903964037597057,5.809823221303457
True,pga,Sudanese Creole Arabic,Unclassified,,pga_latn_broad.tsv,Latin,,Broad,False,112,112,436,69,0.26953125,112,436,69,42,0.26953125,0.1640625,1.0,5.5263648405395704
True,swa,Swahili (macrolanguage),Unclassified,,swa_latn_broad.tsv,Latin,,Broad,False,370,370,1248,91,0.35546875,370,1248,91,64,0.35546875,0.25,0.9472502805836139,5.705927812777696
True,swe,Swedish,Indo-European,Eurasia,swe_latn_broad.tsv,Latin,,Broad,False,5856,5856,29155,159,0.62109375,5856,29155,159,148,0.62109375,0.578125,0.9575348432055749,6.0402323005729
True,gsw,Swiss German,Indo-European,Eurasia,gsw_latn_broad.tsv,Latin,,Broad,False,511,511,1775,126,0.4921875,511,1775,126,99,0.4921875,0.38671875,0.9804338579327946,5.992893249978687
True,syl,Sylheti,Unclassified,,syl_sylo_broad.tsv,Syloti Nagri,,Broad,False,398,398,1099,95,0.37109375,398,1099,95,67,0.37109375,0.26171875,0.9304245283018868,5.73241550314352
True,shi,Tachelhit,Afro-Asiatic,Africa,shi_latn_broad.tsv,Latin,,Broad,False,509,509,1708,112,0.4375,509,1708,112,93,0.4375,0.36328125,1.0,6.082038504691037
True,tgl,Tagalog,Austronesian,Papunesia,tgl_latn_broad.tsv,Latin,,Broad,False,28295,28295,178881,142,0.5546875,20000,126824,140,130,0.546875,0.5078125,0.9964178821489998,5.935407650644397
True,blt,Tai Dam,Unclassified,,blt_tavt_narrow.tsv,Tai Viet,,Narrow,False,250,250,449,47,0.18359375,250,449,47,45,0.18359375,0.17578125,0.6923809523809524,5.199266520494709
True,tgk,Tajik,Indo-European,Eurasia,tgk_cyrl_broad.tsv,Cyrillic,,Broad,False,3269,3269,18306,179,0.69921875,3269,18306,179,158,0.69921875,0.6171875,0.9834408699183323,6.10930175495924
True,tam,Tamil,Dravidian,Eurasia,tam_taml_broad.tsv,Tamil,,Broad,False,10492,10492,56641,137,0.53515625,10492,56641,137,106,0.53515625,0.4140625,0.9645706406269786,5.436806091803164
True,tel,Telugu,Dravidian,Eurasia,tel_telu_broad.tsv,Telugu,,Broad,False,5117,5117,26437,102,0.3984375,5117,26437,102,81,0.3984375,0.31640625,0.9596323179438363,5.26766848263597
True,tft,Ternate,North Halmahera,Papunesia,tft_latn_broad.tsv,Latin,,Broad,False,297,297,1059,78,0.3046875,297,1059,78,64,0.3046875,0.25,0.9723991507430998,5.639384330763573
True,nhg,Tetelcingo Nahuatl,Unclassified,,nhg_latn_narrow.tsv,Latin,,Narrow,False,305,305,1707,91,0.35546875,305,1707,91,78,0.35546875,0.3046875,0.9092088197146563,5.821902051956076
True,tew,Tewa (USA),Kiowa-Tanoan,North America,tew_latn_broad.tsv,Latin,,Broad,False,106,106,9,6,0.0234375,106,9,6,1,0.0234375,0.00390625,0.5270655270655271,2.2810361125534233
True,tha,Thai,Tai-Kadai,Eurasia,tha_thai_broad.tsv,Thai,,Broad,False,18416,18416,63745,63,0.24609375,18416,63745,63,57,0.24609375,0.22265625,0.6489372920279327,5.1233331801377835
True,bod,Tibetan,Sino-Tibetan,Eurasia,bod_tibt_broad.tsv,Tibetan,,Broad,False,3621,3621,9899,143,0.55859375,3621,9899,143,122,0.55859375,0.4765625,0.7145017247082172,6.109857049371442
True,tkl,Tokelau,Unclassified,,tkl_latn_narrow.tsv,Latin,,Narrow,False,340,340,1216,60,0.234375,340,1216,60,57,0.234375,0.22265625,0.990530303030303,5.438938350550607
True,ton,Tonga (Tonga Islands),Austronesian,Papunesia,ton_latn_broad.tsv,Latin,,Broad,False,175,175,690,67,0.26171875,175,690,67,61,0.26171875,0.23828125,1.0,5.65426777494802
True,tpw,Tupí,Unclassified,,tpw_latn_broad.tsv,Latin,,Broad,False,375,375,1547,75,0.29296875,375,1547,75,60,0.29296875,0.234375,0.9479961832061069,5.649874290030591
True,tur,Turkish,Turkic,Eurasia,tur_latn_broad.tsv,Latin,,Broad,False,12321,12321,68864,187,0.73046875,12321,68864,187,173,0.73046875,0.67578125,0.9795750758793073,5.987445698216983
True,tuk,Turkmen,Turkic,Eurasia,tuk_latn_broad.tsv,Latin,,Broad,False,452,452,1641,130,0.5078125,452,1641,130,93,0.5078125,0.36328125,0.967624259005928,6.106635690972253
True,tru,Turoyo,Unclassified,,tru_syrc_broad.tsv,Syriac,,Broad,False,232,232,955,118,0.4609375,232,955,118,82,0.4609375,0.3203125,0.9755700325732899,6.1423105074279745
True,tyv,Tuvinian,Turkic,Eurasia,tyv_cyrl_broad.tsv,Cyrillic,,Broad,False,508,508,1792,87,0.33984375,508,1792,87,64,0.33984375,0.25,0.9588984792437321,5.498272103248824
True,uby,Ubykh,Unclassified,,uby_cyrl_narrow.tsv,Cyrillic,,Narrow,False,1317,1317,5506,124,0.484375,1317,5506,124,92,0.484375,0.359375,0.9472911662663465,5.425058493439494
True,uig,Uighur,Turkic,Eurasia,uig_arab_broad.tsv,Arabic,,Broad,False,2674,2674,12885,149,0.58203125,2674,12885,149,127,0.58203125,0.49609375,0.9820703442244019,5.932969187578812
True,ukr,Ukrainian,Indo-European,Eurasia,ukr_cyrl_narrow.tsv,Cyrillic,,Narrow,False,53021,53021,366370,155,0.60546875,20000,138169,149,140,0.58203125,0.546875,0.9699501559866605,5.890285564907858
True,ulw,Ulwa,Misumalpan,North America,ulw_latn_broad.tsv,Latin,,Broad,False,103,103,532,73,0.28515625,103,532,73,41,0.28515625,0.16015625,1.0,5.239747079196766
True,bbn,Uneapa,Unclassified,,bbn_latn_broad.tsv,Latin,,Broad,False,194,194,802,60,0.234375,194,802,60,56,0.234375,0.21875,0.9825581395348837,5.521249827397364
True,hsb,Upper Sorbian,Indo-European,Eurasia,hsb_latn_broad.tsv,Latin,,Broad,False,1130,1130,4771,121,0.47265625,1130,4771,121,100,0.47265625,0.390625,0.9292545923789282,6.053269626623807
True,urk,Urak Lawoi',Unclassified,,urk_thai_broad.tsv,Thai,,Broad,False,629,629,2311,78,0.3046875,629,2311,78,64,0.3046875,0.25,1.0,5.610728571395067
True,urd,Urdu,Indo-European,Eurasia,urd_arab_broad.tsv,Arabic,,Broad,False,7709,7709,31916,181,0.70703125,7709,31916,181,160,0.70703125,0.625,0.9550891070237301,5.908445741288932
True,uzb,Uzbek,Unclassified,,uzb_latn_broad.tsv,Latin,,Broad,False,345,345,1406,132,0.515625,345,1406,132,94,0.515625,0.3671875,0.9837988826815642,6.242890447513686
True,vec,Venetian,Unclassified,,vec_latn_broad.tsv,Latin,,Broad,False,141,141,584,81,0.31640625,141,584,81,56,0.31640625,0.21875,0.9787516600265604,5.726022761211253
True,vie,Vietnamese,Austroasiatic,Eurasia,vie_latn_saigon_narrow_filtered.tsv,Latin,Saigon,Narrow,True,32550,32550,128539,64,0.25,20000,78900,63,59,0.24609375,0.23046875,0.7004401449342685,4.996392500413792
True,vol,Volapük,Unclassified,,vol_latn_broad.tsv,Latin,,Broad,False,446,446,1794,91,0.35546875,446,1794,91,66,0.35546875,0.2578125,0.990728476821192,5.364684592062973
True,vot,Votic,Uralic,Eurasia,vot_latn_broad.tsv,Latin,,Broad,False,2915,2915,11768,140,0.546875,2915,11768,140,112,0.546875,0.4375,0.9635963207669387,6.06987983939514
True,wbk,Waigali,Unclassified,,wbk_latn_broad.tsv,Latin,,Broad,False,154,154,445,59,0.23046875,154,445,59,44,0.23046875,0.171875,0.9259818731117825,5.412670921260986
True,wln,Walloon,Unclassified,,wln_latn_broad.tsv,Latin,,Broad,False,2480,2480,8788,130,0.5078125,2480,8788,130,105,0.5078125,0.41015625,0.9459392742532708,5.8210830267791795
True,war,Waray (Philippines),Unclassified,,war_latn_broad.tsv,Latin,,Broad,False,383,383,1954,99,0.38671875,383,1954,99,77,0.38671875,0.30078125,1.0,5.73892523452831
True,wau,Waurá,Arawakan,South America,wau_latn_broad.tsv,Latin,,Broad,False,146,146,821,53,0.20703125,146,821,53,50,0.20703125,0.1953125,0.9551098376313276,5.367090737049317
True,cym,Welsh,Indo-European,Eurasia,cym_latn_sw_broad_filtered.tsv,Latin,South Wales,Broad,True,20305,20305,107274,148,0.578125,20000,105719,148,147,0.578125,0.57421875,0.9994992011065271,5.945192544475384
True,mqs,West Makian,North Halmahera,Papunesia,mqs_latn_broad.tsv,Latin,,Broad,False,791,791,2916,83,0.32421875,791,2916,83,63,0.32421875,0.24609375,0.9824100813861906,5.672476898766442
True,apw,Western Apache,Unclassified,,apw_latn_narrow.tsv,Latin,,Narrow,False,147,147,372,85,0.33203125,147,372,85,39,0.33203125,0.15234375,0.7555816686251469,5.6687889415928385
True,fry,Western Frisian,Indo-European,Eurasia,fry_latn_broad.tsv,Latin,,Broad,False,1246,1246,5659,132,0.515625,1246,5659,132,114,0.515625,0.4453125,0.9978361223312175,5.827663305839797
True,kyu,Western Kayah,Unclassified,,kyu_kali_broad.tsv,Kayah Li,,Broad,False,128,128,182,40,0.15625,128,182,40,23,0.15625,0.08984375,0.706,4.843389482952312
True,wiy,Wiyot,Algic,North America,wiy_latn_broad.tsv,Latin,,Broad,False,151,151,366,81,0.31640625,151,366,81,48,0.31640625,0.1875,0.7642276422764228,5.820048836868513
True,wuu,Wu Chinese,Sino-Tibetan,Eurasia,wuu_hani_shanghai_broad.tsv,Han,Shanghai,Broad,False,14143,14143,34782,51,0.19921875,14143,34782,51,47,0.19921875,0.18359375,0.5023764908358331,4.890158611733995
True,xho,Xhosa,Atlantic-Congo,Africa,xho_latn_narrow.tsv,Latin,,Narrow,False,880,880,1412,67,0.26171875,880,1412,67,53,0.26171875,0.20703125,0.5959444235824258,5.248250856494718
True,hsn,Xiang Chinese,Unclassified,,hsn_hani_changsha_broad.tsv,Han,Changsha,Broad,False,6129,6129,13725,49,0.19140625,6129,13725,49,48,0.19140625,0.1875,0.4693026923510195,4.8281072798535885
True,sah,Yakut,Turkic,Eurasia,sah_cyrl_broad.tsv,Cyrillic,,Broad,False,240,240,951,107,0.41796875,240,951,107,68,0.41796875,0.265625,0.9296817172464841,5.883627546899806
True,ybi,Yamphu,Unclassified,,ybi_deva_broad.tsv,Devanagari,,Broad,False,136,136,524,82,0.3203125,136,524,82,48,0.3203125,0.1875,0.9614285714285714,5.767022527288468
True,yid,Yiddish,Unclassified,,yid_hebr_broad.tsv,Hebrew,,Broad,False,5421,5421,27869,161,0.62890625,5421,27869,161,151,0.62890625,0.58984375,0.9753279471809574,6.20434815174373
True,yol,Yola,Unclassified,,yol_latn_broad.tsv,Latin,,Broad,False,2546,2546,8600,137,0.53515625,2546,8600,137,115,0.53515625,0.44921875,0.9883278804491997,5.872200738513384
True,yor,Yoruba,Atlantic-Congo,Africa,yor_latn_broad.tsv,Latin,,Broad,False,4937,4937,4,4,0.015625,4937,4,4,0,0.015625,0.0,0.35893448995458077,2.0
True,yue,Yue Chinese,Sino-Tibetan,Eurasia,yue_hani_standard_broad.tsv,Han,Standard,Broad,False,116020,116020,380469,42,0.1640625,20000,65673,41,41,0.16015625,0.16015625,0.5206592549798739,5.137530331269972
True,zza,Zaza,Unclassified,,zza_latn_narrow.tsv,Latin,,Narrow,False,215,215,995,92,0.359375,215,995,92,67,0.359375,0.26171875,0.9918300653594772,5.487331689490777
True,zha,Zhuang,Unclassified,,zha_latn_broad.tsv,Latin,,Broad,False,1691,1691,4887,57,0.22265625,1691,4887,57,57,0.22265625,0.22265625,0.731897124418715,5.511243319889784
True,zom,Zou,Unclassified,,zom_latn_narrow.tsv,Latin,,Narrow,False,165,165,56,30,0.1171875,165,56,30,5,0.1171875,0.01953125,0.6285266457680251,4.715936788508253
True,zul,Zulu,Atlantic-Congo,Africa,zul_latn_broad.tsv,Latin,,Broad,False,1778,1778,5520,79,0.30859375,1778,5520,79,66,0.30859375,0.2578125,0.7385372593040325,5.527187745797621
